Cluster_Name,Extraction_Mode,source_id,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
UBC1001,CORE_BENCHMARK,4057240963580437120,267.3528895471689,-29.23285669264825,0.3707343945081797,0.4674301180737656,-1.9662403007108649,14.5754,,
UBC1001,CORE_BENCHMARK,4057287417950017024,267.1490831213791,-29.21118276007658,0.3635738603366676,0.3197850059279405,-1.9384110688498883,16.21359,,
UBC1001,CORE_BENCHMARK,4057241302849624448,267.32498060418044,-29.191007095077047,0.3759089307567161,0.3820387380803871,-1.9270059049194963,14.560584,,
UBC1001,CORE_BENCHMARK,4057240963580440448,267.35615112432265,-29.223396020116223,0.3871464969142196,0.4752316060864516,-2.044306909357051,15.190651,,
UBC1001,CORE_BENCHMARK,4057286833834429056,267.2421921799106,-29.216875120700504,0.3759373833812173,0.3343418319063339,-1.9690169843068983,15.606859,,
UBC1001,CORE_BENCHMARK,4057288135172928384,267.263628056038,-29.21035087733244,0.3737256075185513,0.3235343433563856,-2.042133638658123,15.684318,,
UBC1001,CORE_BENCHMARK,4057243471842162432,267.4884572578814,-29.2069401310107,0.3819391601193333,0.4411164795214279,-1.910137144027044,14.926879,,
UBC1001,CORE_BENCHMARK,4057247388852467072,267.4028703432168,-29.168422638506037,0.3842085500766261,0.4582837588592335,-1.8709278056285024,17.24891,,
UBC1001,CORE_BENCHMARK,4057240345105122560,267.40956489658294,-29.238989145171384,0.3784379666024363,0.4493807442810866,-1.9903282916070943,13.689537,,
UBC1001,CORE_BENCHMARK,4057240924892259712,267.349569716065,-29.236361135999125,0.3862992939521842,0.2540333099598739,-1.991895138757307,17.125278,,
UBC1001,CORE_BENCHMARK,4057230174598255232,267.56702874300584,-29.30533626711764,0.3636441293436758,0.4531571406958335,-1.9293984906869064,16.555822,,
UBC1001,CORE_BENCHMARK,4057241131050702336,267.28875977372365,-29.233738646778537,0.3612474573010189,0.3586962145077477,-1.9423897118933613,13.105033,,
